id,label
11283,1.0
11284,0.22330482304096222
11285,0.0
11286,0.0
11287,0.0
11288,1.0
11289,0.0
11290,0.0
11291,1.0
11292,0.0
11293,0.0
11294,0.0
11295,1.0
11296,0.0
11297,1.0
11298,4.440457401192095e-14
11299,0.0
11300,1.0
11301,1.0
11302,1.0
11303,1.0
11304,0.0
11305,0.0
11306,1.0
11307,1.0
11308,1.0
11309,0.0
11310,1.0
11311,3.0851730858094052e-34
11312,0.0
11313,1.0
11314,0.0
11315,0.0
11316,0.0
11317,1.0
11318,0.0
11319,1.0
11320,1.0
11321,0.0
11322,1.0
11323,1.0
11324,0.0
11325,1.0
11326,0.0
11327,0.0
11328,0.0
11329,1.0
11330,0.0
11331,0.0
11332,1.0
11333,1.0
11334,0.0
11335,0.0
11336,1.0
11337,0.0
11338,1.0
11339,1.0
11340,0.0
11341,0.0
11342,0.0
11343,0.0
11344,1.0
11345,1.0
11346,0.00013129496073815972
11347,1.0
11348,1.0
11349,0.0
11350,0.0
11351,1.0
11352,1.0
11353,1.0
11354,0.0
11355,1.0
11356,1.0
11357,1.0
11358,1.0
11359,0.0
11360,8.63178603633365e-25
11361,0.0
11362,1.0
11363,1.0
11364,1.0
11365,1.0
11366,4.998482629510724e-38
11367,0.0
11368,0.0
11369,0.0
11370,1.0
11371,1.0
11372,1.0
11373,0.0
11374,1.0
11375,1.0
11376,1.0
11377,0.0
11378,3.070467181272116e-38
11379,1.0
11380,1.0
11381,1.0
11382,1.0
11383,0.0
11384,0.0
11385,1.0
11386,0.003943293821066618
11387,0.0
11388,1.0
11389,0.0
11390,0.0
11391,1.0
11392,1.0
11393,1.0
11394,1.0
11395,0.0
11396,1.0
11397,8.639683812816656e-08
11398,0.0
11399,1.0
11400,0.0
11401,1.0
11402,1.0
11403,1.0
11404,0.0
11405,1.0
11406,1.0
11407,1.0
11408,0.0
11409,0.0
11410,0.0
11411,1.0
11412,0.0
11413,0.0
11414,1.0
11415,0.0
11416,1.0
11417,1.0
11418,1.0
11419,0.0
11420,0.0
11421,1.0
11422,1.0
11423,1.0
11424,0.0
11425,1.0
11426,1.0
11427,1.0
11428,0.0
11429,1.0
11430,0.0
11431,5.723740872046031e-20
11432,1.0
11433,1.0
11434,1.0
11435,0.0
11436,1.0
11437,1.0
11438,0.0
11439,0.0
11440,0.0
11441,1.0
11442,9.392792386250824e-26
11443,0.0
11444,0.0
11445,1.0
11446,0.0
11447,1.0
11448,0.9999986886978149
11449,1.1068991773162115e-30
11450,0.0
11451,0.0
11452,1.0
11453,1.0
11454,0.0
11455,0.0
11456,1.0
11457,1.0
11458,0.0
11459,0.0
11460,1.0
11461,1.0
11462,1.0
11463,1.0
11464,0.0
11465,1.0
11466,1.0
11467,1.0
11468,1.0
11469,1.0
11470,0.0
11471,1.0
11472,0.9237962961196899
11473,1.0
11474,6.611023391707739e-34
11475,1.0
11476,1.0
11477,0.0
11478,1.0
11479,1.0
11480,1.0
11481,1.0
11482,1.0
11483,1.0
11484,1.0
11485,1.0
11486,1.0
11487,1.0
11488,0.0
11489,0.0
11490,8.390913775039653e-34
11491,0.0
11492,0.0
11493,0.9997299313545227
11494,1.7491547489936754e-13
11495,1.0
11496,0.0
11497,0.0
11498,0.0
11499,0.0
11500,0.0
11501,1.0
11502,0.0
11503,0.0
11504,4.770157923325883e-27
11505,1.0
11506,1.0
11507,0.0
11508,1.0
11509,1.0
11510,1.0
11511,0.0
11512,1.0
11513,1.0
11514,0.0
11515,0.0
11516,1.0
11517,0.0
11518,0.0
11519,2.5571544174525553e-17
11520,1.0
11521,0.0
11522,1.0
11523,1.0
11524,1.0
11525,1.0
11526,0.0
11527,0.0
11528,0.0
11529,0.0
11530,0.0
11531,1.0
11532,1.0
11533,0.0
11534,1.0
11535,1.0
11536,1.0
11537,0.0
11538,2.537337846617265e-35
11539,1.0
11540,1.0
11541,1.0
11542,1.0
11543,1.0
11544,0.0
11545,1.0
11546,1.0
11547,0.0
11548,1.0
11549,0.0
11550,0.0
11551,1.0
11552,1.0
11553,0.0
11554,0.0
11555,0.0
11556,1.0
11557,0.0
11558,1.0
11559,0.0
11560,1.0
11561,0.0
11562,1.0
11563,0.0
11564,1.0
11565,0.0
11566,0.9859359264373779
11567,1.0
11568,1.0
11569,1.0
11570,0.0
11571,1.0
11572,1.0
11573,0.0
11574,1.0
11575,1.0
11576,0.0
11577,1.0
11578,1.0
11579,1.0
11580,0.0
11581,1.0
11582,1.0
11583,0.9999896287918091
11584,3.989479167981438e-35
11585,1.0
11586,1.0
11587,0.0
11588,1.0
11589,0.9999420642852783
11590,1.0
11591,1.0
11592,0.0
11593,0.0
11594,2.374700291592986e-24
11595,0.0
11596,1.0
11597,1.0
11598,0.0
11599,1.0
11600,1.0
11601,1.0
11602,1.0
11603,1.0
11604,1.0
11605,0.9989537000656128
11606,1.0
11607,0.0
11608,0.0
11609,0.0
11610,1.0
11611,1.0
11612,1.0
11613,0.0
11614,0.0
11615,1.0
11616,0.0
11617,1.0
11618,0.0
11619,1.0
11620,0.0
11621,1.0
11622,1.0
11623,1.0
11624,0.0
11625,0.0
11626,0.0
11627,1.0
11628,1.0
11629,1.0
11630,1.0
11631,0.0
11632,0.0
11633,1.0
11634,1.0
11635,0.0
11636,1.0
11637,0.0
11638,0.0
11639,1.0
11640,0.0
11641,1.0
11642,0.0
11643,1.0
11644,1.0
11645,0.0
11646,0.0
11647,1.0
11648,1.0
11649,1.0
11650,0.0
11651,1.0
11652,0.9999041557312012
11653,1.0
11654,1.0
11655,0.0
11656,1.0
11657,1.0
11658,0.8375803828239441
11659,1.0
11660,1.0
11661,1.0
11662,0.0
11663,1.0
11664,1.0
11665,1.0
11666,1.806980248648637e-20
11667,1.0
11668,1.0
11669,0.0
11670,0.0
11671,0.0
11672,0.0
11673,0.0
11674,1.0
11675,1.0
11676,0.0
11677,0.9999954700469971
11678,1.0
11679,1.0
11680,0.0
11681,1.0
11682,1.0
11683,0.0
11684,1.0
11685,1.8410044490649306e-19
11686,0.0
11687,1.0
11688,0.0
11689,4.0349303162656724e-05
11690,1.0
11691,0.0
11692,0.0
11693,0.0
11694,1.0
11695,0.0
11696,1.0
11697,1.0
11698,0.0
11699,1.0
11700,0.0
11701,1.0
11702,0.0
11703,1.0
11704,1.0
11705,1.0
11706,2.795395859234162e-10
11707,1.0
11708,1.0
11709,1.0
11710,1.0
11711,0.0
11712,2.764190422320733e-20
11713,0.0
11714,1.0
11715,1.0
11716,3.820545871517057e-37
11717,0.0
11718,1.0
11719,1.0
11720,1.0
11721,1.0
11722,1.0
11723,0.04046286642551422
11724,0.0
11725,1.0
11726,0.0
11727,0.0
11728,1.0
11729,0.0
11730,1.0
11731,0.0
11732,1.0
11733,0.0
11734,4.216374898523441e-16
11735,1.0
11736,0.0
11737,1.0
11738,0.0
11739,1.0
11740,0.0
11741,6.306137493083952e-06
11742,1.0
11743,0.0
11744,1.0
11745,1.809359855542425e-05
11746,1.0
11747,0.0
11748,6.534386437803241e-16
11749,1.0
11750,1.0
11751,1.0
11752,0.0
11753,0.0
11754,1.0
11755,6.214232071240553e-17
11756,0.0
11757,0.0
11758,0.0
11759,1.0
11760,1.0
11761,0.0
11762,0.0
11763,1.0
11764,1.0
11765,1.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,1.0
11772,1.0
11773,1.0
11774,1.0
11775,1.0
11776,1.0
11777,1.0
11778,0.0
11779,0.0
11780,1.0
11781,1.0
11782,0.0
11783,0.0
11784,2.618677353349422e-30
11785,1.0
11786,0.0
11787,1.0
11788,1.0
11789,1.0
11790,0.0
11791,0.0
11792,1.0
11793,1.0
11794,0.9521607756614685
11795,0.0
11796,1.0
11797,1.0
11798,1.0
11799,0.0
11800,0.0
11801,1.0
11802,0.0
11803,0.0
11804,0.0
11805,1.0
11806,1.0
11807,0.0
11808,1.0
11809,0.0
11810,1.0
11811,1.0
11812,0.0
11813,0.0
11814,1.0
11815,1.0
11816,0.0
11817,0.0
11818,0.0
11819,0.0
11820,1.0
11821,1.0
11822,1.0
11823,0.0
11824,0.9925876259803772
11825,0.0
11826,0.0
11827,0.0
11828,1.0
11829,1.0
11830,4.74468297984032e-10
11831,1.0
11832,1.0
11833,1.0
11834,0.0
11835,1.0
11836,1.0
11837,0.0
11838,1.0
11839,1.0
11840,0.0
11841,4.567545488498581e-07
11842,1.0
11843,0.0
11844,1.0
11845,0.0
11846,1.0
11847,0.0
11848,1.0
11849,0.0
11850,1.0
11851,1.0
11852,1.0
11853,1.0
11854,1.0
11855,1.0
11856,0.0
11857,1.0
11858,0.0
11859,1.0
11860,1.0
11861,0.0
11862,1.0
11863,1.0
11864,1.0
11865,1.0
11866,1.0
11867,1.0
11868,0.0
11869,1.0891981361282888e-07
11870,1.0
11871,1.0
11872,1.0
11873,1.0
11874,0.0
11875,1.0
11876,1.0
11877,1.0
11878,0.0
11879,0.0
11880,1.0
11881,1.0
11882,1.0
11883,0.0
11884,1.0
11885,0.0
11886,1.0
11887,0.0
11888,0.0
11889,1.0
11890,1.0
11891,1.0
11892,0.0
11893,0.0
11894,0.0
11895,1.0
11896,0.0
11897,0.0
11898,1.0
11899,0.0
11900,1.0
11901,0.0
11902,1.0
11903,8.421221692823698e-33
11904,1.0
11905,0.0
11906,0.0
11907,0.0
11908,1.0
11909,0.0
11910,1.0
11911,0.0
11912,0.0
11913,0.0
11914,1.0
11915,1.7144363232184346e-32
11916,1.0
11917,1.0
11918,1.0
11919,0.0
11920,1.0
11921,0.0
11922,1.0
11923,1.0
11924,0.0
11925,1.0
11926,1.0
11927,0.0
11928,9.657017487372476e-30
11929,0.0
11930,1.0
11931,0.0
11932,0.0
11933,1.0
11934,1.0
11935,1.0
11936,1.6549840590200833e-16
11937,0.0
11938,1.0
11939,1.0
11940,0.0
11941,1.0
11942,1.0
11943,1.0
11944,0.0
11945,0.0
11946,1.0
11947,1.0
11948,1.0
11949,1.0
11950,0.0
11951,1.2343826443329712e-23
11952,1.0
11953,1.0
11954,0.0
11955,0.0
11956,6.446058033061805e-29
11957,1.0
11958,0.0
11959,1.0
11960,0.0
11961,0.0
11962,1.0
11963,0.0
11964,1.0
11965,1.0
11966,0.0
11967,0.0
11968,1.2346995472516425e-36
11969,0.0
11970,2.0696555227724455e-31
11971,1.0
11972,0.0
11973,0.0
11974,3.195353419365499e-22
11975,0.0
11976,0.0
11977,1.0
11978,0.0
11979,0.0
11980,1.0
11981,1.0
11982,1.0
11983,0.0
11984,1.0
11985,1.0
11986,1.0
11987,1.0
11988,1.0
11989,0.0
11990,1.0
11991,0.0
11992,0.0
11993,0.9999998807907104
11994,0.0
11995,0.0
11996,1.0
11997,0.0
11998,1.0
11999,1.0
12000,1.0
12001,1.0
12002,1.0
12003,1.0
12004,0.0014075969811528921
12005,1.0
12006,0.0
12007,1.0
12008,0.0
12009,1.0
12010,1.0
12011,0.0
12012,1.0
12013,1.0
12014,1.0
12015,1.1746560268294031e-17
12016,0.0
12017,1.0
12018,0.0
12019,1.0
12020,0.0
12021,1.0
12022,3.1848318182963553e-34
12023,3.15867042808074e-13
12024,1.0
12025,0.0
12026,0.0
12027,1.0
12028,1.0
12029,0.0
12030,0.0
12031,1.0
12032,2.9760662862536523e-31
12033,2.226232774229672e-25
12034,1.0
12035,1.0
12036,0.0
12037,3.033187436907092e-25
12038,0.0
12039,1.0
12040,1.0
12041,0.0
12042,1.0
12043,0.9999772310256958
12044,1.0
12045,1.0
12046,0.0
12047,1.0
12048,4.637285564226823e-13
12049,1.470968781893504e-38
12050,0.0
12051,1.0
12052,0.0
12053,2.164438767104926e-12
12054,1.0
12055,1.0
12056,1.0
12057,0.0
12058,1.0
12059,0.0
12060,1.0
12061,1.0
12062,0.0
12063,1.0
12064,3.103193257913972e-10
12065,1.0
12066,1.0
12067,1.0
12068,0.0
12069,1.0
12070,0.0
12071,1.0
12072,0.0
12073,1.0
12074,1.0
12075,0.04012540355324745
12076,3.657879663228336e-13
12077,0.0
12078,1.0
12079,1.0
12080,1.0
12081,0.0
12082,0.0
12083,1.0
12084,0.0
12085,1.0
12086,0.9999973773956299
12087,0.0
12088,0.0
12089,0.0
12090,0.0
12091,1.0
12092,1.0
12093,0.0
12094,0.0
12095,1.0
12096,1.9279238307797625e-13
12097,0.0
12098,0.0
12099,1.0
12100,0.0
12101,1.0
12102,1.0
12103,0.0
12104,1.0
12105,0.0
12106,1.0
12107,0.0
12108,1.0
12109,1.0
12110,1.0
12111,0.0
12112,1.0
12113,0.0
12114,0.0
12115,1.0
12116,1.0
12117,0.0
12118,0.0
12119,1.0
12120,1.0
12121,1.0
12122,0.0
12123,1.0
12124,0.9999948740005493
12125,1.0
12126,1.0
12127,0.0
12128,1.0
12129,1.0
12130,1.0
12131,0.0
12132,1.0
12133,0.00018326520512346178
12134,1.0
12135,0.0
12136,0.0
12137,1.0
12138,0.0
12139,1.0
12140,1.0
12141,1.0
12142,0.0
12143,1.0
12144,1.0
12145,0.0
12146,1.0
12147,1.0
12148,1.0
12149,0.0
12150,0.0
12151,1.0
12152,0.0
12153,1.0
12154,1.0
12155,0.04212063178420067
12156,0.0
12157,0.999737560749054
12158,1.0
12159,1.0
12160,0.0
12161,0.0
12162,1.0
12163,1.0
12164,1.0
12165,0.0
12166,1.0
12167,0.0
12168,1.0
12169,1.0
12170,0.0
12171,1.0
12172,1.0
12173,0.0
12174,2.4594098135821696e-07
12175,0.0
12176,1.0
12177,1.0
12178,1.0
12179,0.0
12180,1.0
12181,0.006168357562273741
12182,0.0
12183,0.0
12184,0.0
12185,1.0
12186,0.0
12187,0.0
12188,0.0
12189,1.0
12190,0.0
12191,1.0
12192,1.0
12193,0.0
12194,0.0
12195,1.0
12196,0.0
12197,0.0
12198,0.0
12199,1.0
12200,0.0
12201,0.0
12202,0.0
12203,1.4272533959075622e-21
12204,1.0
12205,0.0
12206,0.0
12207,5.923799335505464e-07
12208,0.0
12209,0.0
12210,0.0
12211,1.0
12212,0.0
12213,1.0
12214,0.0
12215,0.0
12216,1.0
12217,1.0
12218,0.0
12219,0.0
12220,0.0
12221,1.0
12222,1.0
12223,1.0
12224,0.0
12225,0.0
12226,1.0
12227,0.0
12228,0.0
12229,1.525673651439755e-22
12230,0.0
12231,1.0
12232,0.0
12233,1.0
12234,0.0
12235,0.0
12236,0.0
12237,0.0
12238,0.0
12239,0.0
12240,1.9388913234904697e-24
12241,1.0
12242,1.0
12243,1.562385389553625e-28
12244,8.309697295771912e-05
12245,1.0
12246,1.0
12247,1.0
12248,1.0
12249,1.0
12250,0.0
12251,1.0
12252,1.0
12253,1.0
12254,1.0
12255,1.0
12256,1.0
12257,0.0
12258,0.0
12259,1.0
12260,0.0
12261,1.0
12262,1.0
12263,1.0
12264,0.0
12265,0.0
12266,1.0
12267,0.0
12268,1.0
12269,0.0
12270,1.0
12271,0.0
12272,0.0
12273,0.0
12274,0.0
12275,0.0
12276,1.0
12277,1.0
12278,1.0
12279,1.0
12280,1.0
12281,0.0
12282,0.0
12283,1.0
12284,0.0
12285,0.0
12286,0.0
12287,1.0
12288,1.0
12289,1.0
12290,1.0
12291,1.0
12292,0.0
12293,0.0
12294,1.0
12295,0.0
12296,8.988232235467621e-28
12297,0.0
12298,1.0
12299,1.0
12300,1.0
12301,1.0
12302,1.0
12303,0.0
12304,1.0
12305,1.0
12306,1.0
12307,0.0
12308,1.0
12309,1.0
12310,8.901989237387892e-24
12311,1.0
12312,1.0
12313,1.0
12314,1.0
12315,0.0
12316,1.0
12317,1.0
12318,0.0
12319,1.0
12320,1.0
12321,1.0
12322,0.0
12323,1.0
12324,1.0
12325,1.0
12326,0.0
12327,0.0
12328,1.0
12329,0.00045967864571139216
12330,1.0
12331,0.0
12332,1.0
12333,0.0
12334,1.0
12335,0.0
12336,1.0
12337,1.0
12338,0.9999998807907104
12339,0.0
12340,1.0
12341,0.0
12342,0.0
12343,0.0
12344,1.0
12345,1.0
12346,0.0
12347,0.0
12348,1.0
12349,0.0
12350,0.0
12351,0.0
12352,0.0
12353,1.0
12354,1.0
12355,1.0
12356,1.0
12357,0.0
12358,0.0
12359,1.0
12360,0.0
12361,1.0
12362,0.0
12363,2.7836231051085333e-24
12364,0.0
12365,0.0
12366,0.0
12367,0.0
12368,0.0
12369,1.0
12370,1.0
12371,1.0
12372,0.0
12373,0.0
12374,1.0
12375,1.0
12376,1.0
12377,0.0
12378,1.0
12379,1.0
12380,1.0
12381,1.0
12382,0.0
12383,0.0
12384,0.0
12385,1.0
12386,0.037750229239463806
12387,0.0
12388,0.0
12389,1.0
12390,0.0
12391,0.0
12392,0.0
12393,0.0
12394,0.0
12395,1.0
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.0
12402,0.0
12403,1.0
12404,1.0
12405,0.0
12406,1.0
12407,1.0
12408,0.0
12409,1.0
12410,1.0
12411,1.0
12412,1.0
12413,1.0
12414,1.0
12415,1.0
12416,0.0
12417,0.0
12418,0.0
12419,1.0
12420,1.0
12421,0.0
12422,1.8382961259833323e-26
12423,0.0
12424,1.0
12425,0.0
12426,1.0
12427,1.0
12428,1.0
12429,1.0
12430,1.0
12431,5.268119430214651e-17
12432,1.0
12433,1.0
12434,0.0
12435,0.0
12436,1.0
12437,1.0
12438,2.9628527449682625e-27
12439,1.0
12440,1.0
12441,0.0
12442,1.0
12443,1.0
12444,0.0
12445,0.9993422627449036
12446,0.0
12447,0.0
12448,0.0
12449,0.0
12450,0.0
12451,1.0
12452,1.0
12453,0.0
12454,0.0
12455,1.0
12456,1.0
12457,0.0
12458,0.0
12459,0.0
12460,1.0
12461,0.0
12462,0.0
12463,1.0
12464,0.0
12465,1.0
12466,1.0
12467,1.0
12468,1.0
12469,1.0
12470,0.0
12471,0.0
12472,1.0
12473,0.0
12474,0.0
12475,1.0
12476,0.0
12477,1.0
12478,0.879507303237915
12479,1.0
12480,0.0
12481,1.0
12482,1.0
12483,0.0
12484,0.9999992847442627
12485,1.0
12486,1.0
12487,1.0
12488,1.0
12489,1.0
12490,0.0
12491,1.0
12492,1.0
12493,1.0
12494,0.0
12495,0.0
12496,0.0
12497,1.0
12498,1.0
12499,0.0
12500,1.0
